id,price
17584,698419.8990850626
17585,350354.667922047
17586,619874.0458068732
17587,608930.5209218281
17588,466643.8252320453
17589,260316.1544413103
17590,380954.1929020799
17591,411077.6783056586
17592,265699.9912406748
17593,574538.4424554295
17594,881091.778234561
17595,384500.26859408483
17596,609393.5644860704
17597,534954.1632202789
17598,401589.4099687382
17599,505603.40085168113
17600,262457.3379973939
17601,762346.2705332924
17602,563025.4615685082
17603,371565.0340965611
17604,536975.8697310002
17605,640912.23486862
17606,208945.78331269452
17607,823140.6152373608
17608,373216.8971467559
17609,299672.3950492475
17610,755218.7623187996
17611,798374.7698890344
17612,452278.3204306276
17613,288186.5123169932
17614,305246.93095119967
17615,388463.4182440475
17616,475996.54669247713
17617,459654.12069335533
17618,394976.8452285674
17619,469099.46798845247
17620,328340.91327688925
17621,522867.2199744283
17622,256457.16786045447
17623,298955.92684573
17624,255266.8527884693
17625,479976.7531308489
17626,342683.7915763502
17627,485526.9013248598
17628,201427.14472687425
17629,1304956.314352463
17630,308843.02646996686
17631,347778.3452833337
17632,621063.1339101166
17633,390837.22376474773
17634,231411.74814421477
17635,1366648.052516303
17636,241798.04030839074
17637,591777.5754665298
17638,307329.3190855186
17639,918617.8863541647
17640,859590.6761043133
17641,214327.53294929926
17642,242063.7307778298
17643,933833.8340149325
17644,441321.6461202395
17645,275971.0259985842
17646,374890.9530319241
17647,335651.8463224955
17648,578008.4626707837
17649,551726.0598175966
17650,249229.72219302703
17651,1225465.63082827
17652,309090.91948806244
17653,214618.86787383058
17654,407735.1016204691
17655,383028.2760539527
17656,324575.6504694249
17657,431981.7163114865
17658,301678.4507431324
17659,597098.0191119624
17660,266187.3591817613
17661,302194.17338908365
17662,308032.52941019513
17663,263754.3939850722
17664,248424.60447387595
17665,252052.34648875718
17666,512042.96617691324
17667,407038.56817075453
17668,386570.87550852215
17669,582878.817276686
17670,386532.10949607927
17671,351583.239626189
17672,524215.70681357896
17673,317826.79691355204
17674,358300.4197666425
17675,306079.51737411675
17676,271290.11894474446
17677,445680.1054799333
17678,259078.85571604013
17679,221310.59095551173
17680,703889.2930502343
17681,368779.7316748756
17682,721994.4093908049
17683,398862.2042528561
17684,398645.8939489785
17685,565102.4674155731
17686,722387.7492290734
17687,540425.9463052483
17688,445053.5748551661
17689,551024.8490796225
17690,503858.635046083
17691,326227.40905003255
17692,684047.9710252569
17693,1216380.2974006878
17694,622376.7672031338
17695,864925.3604980474
17696,324636.07018464385
17697,443518.1437349075
17698,540864.6912965591
17699,804480.5373519353
17700,328120.75833186635
17701,673160.7234827527
17702,481926.5398483669
17703,378382.5738342371
17704,619748.703817811
17705,511836.07170834794
17706,391339.1585788476
17707,716510.9222122758
17708,555896.084482186
17709,548006.4048933269
17710,311363.09255178086
17711,371826.5278022942
17712,382914.58500264946
17713,481516.35126848787
17714,418332.4315118254
17715,293376.45975166804
17716,618273.0173244933
17717,226508.12235851004
17718,338350.2340731589
17719,384388.53900213883
17720,365143.0439541742
17721,521489.14862881816
17722,259959.76886205014
17723,591341.6335416381
17724,533198.076368529
17725,427486.02062970545
17726,676951.3296291904
17727,1002398.713565387
17728,225097.57803257377
17729,610403.1655036076
17730,624451.6290557329
17731,838906.3357342381
17732,1069104.612760861
17733,921607.9488297469
17734,277594.861910335
17735,886154.7338100098
17736,218439.11113134862
17737,345475.767462941
17738,192255.4212107948
17739,474223.7100249235
17740,245189.53101103942
17741,566684.2239943547
17742,520291.3062624603
17743,329273.0279439242
17744,597557.7751758941
17745,531298.9139555681
17746,577302.8806019577
17747,336684.1740024229
17748,1240836.8406150553
17749,338534.7975799911
17750,410175.6789301199
17751,739133.6536502845
17752,396842.9941828812
17753,346642.5316644914
17754,482059.043408564
17755,459158.6387480329
17756,264464.57694182947
17757,571793.3031791091
17758,583209.6891861189
17759,371104.850974671
17760,423083.64182821166
17761,399585.82546903973
17762,323396.80799555307
17763,443374.4664688872
17764,755056.2037154846
17765,583771.782241234
17766,698113.3753924987
17767,626427.2698792722
17768,587282.3122729164
17769,449629.5764125069
17770,515713.97604466206
17771,435212.6230968938
17772,268883.93152726215
17773,664471.3220527947
17774,284457.07123151043
17775,494998.3507988116
17776,625429.4340803396
17777,554719.736021809
17778,442387.1822769428
17779,432481.4361352417
17780,983201.6393534861
17781,261974.24447820097
17782,604223.9382334504
17783,493164.3512802783
17784,200546.47010500554
17785,263860.98077015334
17786,565880.6162288082
17787,330359.9472775967
17788,760914.6261659734
17789,306777.3623923735
17790,754683.3723107475
17791,623346.3051096261
17792,189439.53617987424
17793,282897.31589490507
17794,354697.44573622814
17795,1080717.980495803
17796,1146951.5481253467
17797,770904.8068135611
17798,669389.7639066197
17799,223056.12236057656
17800,263265.1568802997
17801,201743.73624651926
17802,520749.26769082557
17803,354359.9027042742
17804,289889.96954600356
17805,438992.1187133623
17806,282065.0382922532
17807,440830.1260918786
17808,681945.4855852623
17809,313828.2080113358
17810,386550.4225279539
17811,579341.6688675802
17812,208495.59841896992
17813,812315.523136321
17814,239398.76990213816
17815,550197.33746878
17816,438487.04295960086
17817,437379.2108606059
17818,346069.50165149133
17819,424866.6547822679
17820,865647.6598270842
17821,305435.1762312629
17822,377004.2259616447
17823,673256.0042462052
17824,325471.35708289547
17825,365159.11086602556
17826,291691.3668311935
17827,785581.2455302809
17828,737287.5406068043
17829,492134.26580794377
17830,378311.2265885258
17831,283769.6800175776
17832,749670.1318240366
17833,327636.2220517721
17834,364964.9699202193
17835,321738.75162509806
17836,255999.06962881258
17837,261196.83096202454
17838,477813.096786284
17839,246643.93032609916
17840,280224.2542090771
17841,248033.17574068502
17842,358979.97100066213
17843,740581.6514031838
17844,416646.4606071052
17845,776685.3793816539
17846,625700.5814676962
17847,399747.50167810055
17848,259321.2833547986
17849,1221269.5479859859
17850,365067.71310547326
17851,674019.8438068053
17852,891733.2444432428
17853,695689.7127473846
17854,415763.43762524513
17855,312960.6730560107
17856,982174.3997737514
17857,728672.7189201317
17858,417049.7827536153
17859,514204.0484303287
17860,455161.85590955184
17861,406933.9338776434
17862,456980.5648924372
17863,281994.46281916
17864,530849.4985211237
17865,1723360.7174048796
17866,233014.08179950775
17867,573511.9994848584
17868,289735.3152865918
17869,411473.1055108267
17870,223132.56060706786
17871,1615899.631833076
17872,256214.90640497103
17873,370973.33907069097
17874,730439.8223811663
17875,223353.43131054574
17876,397597.3191527425
17877,548157.0754135501
17878,670456.1863811703
17879,563948.8186202121
17880,942706.1160159693
17881,310436.32645737677
17882,642058.3961687414
17883,1135455.243835356
17884,375067.2766377391
17885,490626.18398578337
17886,285184.5413259345
17887,801221.2252450405
17888,247692.74059985275
17889,468428.3597956169
17890,262994.7679406762
17891,484161.22614443064
17892,387227.0665756775
17893,598207.3415228225
17894,915765.7286665608
17895,368282.16708404286
17896,300411.4637239644
17897,646674.4188470675
17898,184510.21705364133
17899,532249.5338264811
17900,531755.8169622144
17901,349325.80920350814
17902,664444.3922378508
17903,275970.23399796773
17904,206926.23685403503
17905,739312.1862415434
17906,210309.92706512517
17907,435436.42002458655
17908,287420.2922591766
17909,514569.91231002973
17910,763295.2485206948
17911,419205.16486913833
17912,279659.41332898225
17913,289960.72818033985
17914,436486.73558996717
17915,993937.8721983406
17916,525800.6234112618
17917,539413.7049571981
17918,446097.0784416905
17919,486727.00026916806
17920,749043.4495164844
17921,578866.7176932952
17922,319425.196133758
17923,194450.44779054704
17924,614627.5842140116
17925,252584.13370274217
17926,266247.95079997403
17927,244213.54896624884
17928,513236.7868902164
17929,328697.95783141826
17930,283804.8952921826
17931,470930.9169068169
17932,273443.054547687
17933,757411.9201985089
17934,689663.4087262943
17935,356334.68915469316
17936,894431.8020777012
17937,525861.9010946316
17938,440772.67671059206
17939,658025.5376893177
17940,253449.60044185317
17941,187337.34179755536
17942,262360.2222705715
17943,208385.31104222994
17944,669531.1873920977
17945,351518.89242183964
17946,675436.1368682088
17947,300471.8019138188
17948,714476.4032711592
17949,900184.0272634425
17950,396878.15267455345
17951,368477.17882070394
17952,350641.5797914281
17953,513657.33852655534
17954,318955.2042709163
17955,250495.275508946
17956,521793.4429351965
17957,233803.0860922665
17958,402963.56525072444
17959,807710.3480565855
17960,508155.4046351437
17961,927750.7032497573
17962,241576.03998327727
17963,518145.01842651004
17964,690145.0229920425
17965,439730.9266892285
17966,425714.83965810004
17967,660587.1521140803
17968,486726.13808421494
17969,489780.9118061144
17970,487441.44255656673
17971,429200.4182619265
17972,507305.57796175225
17973,354492.04915851884
17974,845880.3860228786
17975,204900.1590497754
17976,219127.36469593007
17977,232081.36558965262
17978,782794.2945605909
17979,786386.803571616
17980,613918.635092235
17981,612082.3097239959
17982,673466.964853245
17983,560362.8835910504
17984,184577.26783527926
17985,499741.0784050533
17986,397457.5055932448
17987,490899.49031376786
17988,470882.2816538165
17989,249159.66501759487
17990,591386.0866491209
17991,558846.1805501591
17992,404766.2715472816
17993,457554.9692215431
17994,267355.57372360415
17995,355638.6565582198
17996,552687.1818332557
17997,566624.7180368174
17998,649285.8065430799
17999,330647.4706723967
18000,519304.0951195681
18001,514745.87736960105
18002,724876.8129215826
18003,573536.8891166324
18004,1004793.4381316288
18005,553950.8613355403
18006,273868.67485911614
18007,359349.07945157913
18008,620080.817674467
18009,1338717.60384742
18010,754045.4391209043
18011,670214.546689719
18012,399499.28964665276
18013,406199.4757729945
18014,490729.0219174609
18015,643523.7139017563
18016,596235.3006812276
18017,779428.1525143222
18018,460368.24687332613
18019,293827.93820192234
18020,268245.36625062884
18021,239533.13347878726
18022,534011.5980213691
18023,326324.83834253723
18024,347676.5575692581
18025,233446.8217734302
18026,596482.1973535751
18027,336413.1846366024
18028,761471.1787640898
18029,531546.682534443
18030,493374.5658329597
18031,363017.78708744375
18032,369365.80996827676
18033,784638.1038513043
18034,876784.543520874
18035,223112.4940061003
18036,401478.1166975237
18037,462107.8250014742
18038,425250.7153525633
18039,798783.4927812828
18040,710514.673718008
18041,1077275.3256502685
18042,332668.42258547567
18043,694485.016765501
18044,322554.8803170814
18045,308975.0795048184
18046,511681.4589098669
18047,241696.7491022663
18048,265288.16157314257
18049,454240.86329709325
18050,515299.9703509474
18051,620018.1230854245
18052,155959.70791550734
18053,465172.9024889302
18054,446218.7226858908
18055,710313.4264517934
18056,296499.0588802232
18057,1059748.1245606474
18058,476639.8834075355
18059,195611.05309216623
18060,250861.84074773992
18061,323835.966582897
18062,243958.14560796603
18063,849368.8802046933
18064,755259.1824492402
18065,301853.24098874355
18066,272588.0404759157
18067,1186419.9552216888
18068,235345.58947608425
18069,166021.03227482067
18070,295394.3078979925
18071,719649.3669245777
18072,1035151.2087564935
18073,429908.16197481996
18074,572596.9760441617
18075,366154.14104728936
18076,537638.2636170209
18077,213956.17584161094
18078,393926.931611139
18079,343680.3037927655
18080,417309.04773176543
18081,337671.5149166603
18082,339418.9607281159
18083,563239.1566804945
18084,328927.06976613007
18085,377803.8025235477
18086,441628.29340181954
18087,706000.1386168572
18088,355888.4971269822
18089,356527.7708584753
18090,249176.40072965217
18091,903622.395823544
18092,331837.28061284457
18093,566656.5605158432
18094,494386.5468123505
18095,297113.7524087035
18096,496597.84405671334
18097,946172.4952228359
18098,459466.0805343833
18099,380596.98755098437
18100,521410.132840527
18101,255903.74547988898
18102,524828.4411301698
18103,616494.9764400976
18104,382827.20948996325
18105,808155.7059570302
18106,693272.8713719064
18107,669595.6148799075
18108,288710.6761021995
18109,928141.9857496576
18110,1231971.1602065612
18111,262688.9596388319
18112,379863.771436443
18113,583740.793622222
18114,270334.93238407606
18115,554790.069512995
18116,780051.5467216533
18117,703631.7020495728
18118,428189.1162509856
18119,1063456.41606404
18120,240582.99112324626
18121,308922.8776162896
18122,648041.670998066
18123,299899.2270886603
18124,421118.71604145836
18125,239871.34665579864
18126,372705.121449586
18127,453127.3244057009
18128,641038.9833635329
18129,292013.93974667316
18130,485043.1367260016
18131,455901.3930847188
18132,245171.07747997026
18133,292827.74560824624
18134,400545.00990940654
18135,179359.5218799706
18136,262777.7738307323
18137,975596.1467149843
18138,322401.98476924305
18139,509245.4025178192
18140,809974.6424397448
18141,478066.0679940909
18142,233063.5522442698
18143,789445.6755742355
18144,301501.5769083047
18145,431220.34981226735
18146,212424.87631251436
18147,194055.70452891866
18148,236068.24781774095
18149,601133.6499600211
18150,192826.20948175993
18151,430557.3528613881
18152,1076092.283216028
18153,265714.90033170045
18154,660200.7963516533
18155,173983.75513807306
18156,347403.4520830725
18157,538230.6320932166
18158,385647.75888026325
18159,309759.9287409803
18160,603855.9792597214
18161,326612.04226610385
18162,247680.53158022702
18163,391252.1602831632
18164,355317.96693893784
18165,378564.35266187036
18166,886591.8246540877
18167,445313.11109365954
18168,407507.14962673635
18169,282323.91120410373
18170,398495.45045241143
18171,635661.8505171845
18172,291510.67503264215
18173,416911.9370026525
18174,480108.0108259185
18175,806559.56311122
18176,783526.7251870505
18177,228898.50811176578
18178,484699.64181164635
18179,429227.3506257968
18180,339532.33771012235
18181,259871.6699380001
18182,239247.39111922003
18183,593028.0438201827
18184,264545.30937154486
18185,1068588.9523352394
18186,288662.7210684657
18187,553173.71038146
18188,1358449.997146419
18189,390541.9164380763
18190,320673.5824089572
18191,1127144.5843303546
18192,391456.98141757754
18193,321957.07617105957
18194,490549.0551554413
18195,496344.69085385435
18196,806959.9865520756
18197,406775.4301705707
18198,537731.6501233629
18199,544024.4544447002
18200,714503.6175069993
18201,407498.09931228263
18202,1023382.2983517748
18203,178699.9494018796
18204,213789.0195789801
18205,302230.67635985307
18206,427365.1850790541
18207,426350.8231817364
18208,363559.6429157631
18209,722566.3023516547
18210,201739.3852955919
18211,311631.021288553
18212,458855.3597567621
18213,278965.59582822095
18214,451386.7541938321
18215,368128.0476487779
18216,580090.614034651
18217,330587.761148845
18218,382870.14872926427
18219,706725.3197408001
18220,157579.39266283362
18221,357130.59939902934
18222,596966.7857688079
18223,241337.45969083073
18224,274730.0143767259
18225,442567.72288031003
18226,240565.81250914492
18227,279733.8523279867
18228,507940.79572836595
18229,877572.5093284709
18230,447966.43630722316
18231,1092947.2776234075
18232,414409.4539603277
18233,203457.80078423722
18234,528473.2402398213
18235,336689.8533664172
18236,763931.7081569256
18237,472680.8948725306
18238,623569.0983394407
18239,465759.2010844843
18240,660017.1249368327
18241,730148.7859886596
18242,882420.575912236
18243,694517.4978781026
18244,479751.4482085503
18245,235214.41159018863
18246,511737.64623605844
18247,582313.038583455
18248,566469.2283154336
18249,573598.362219466
18250,592856.4638571916
18251,361426.2963855402
18252,1445386.1777571242
18253,498129.34952246427
18254,195394.8444330488
18255,666603.778322354
18256,257188.39557500993
18257,785351.2555840699
18258,218870.38871699697
18259,616104.1035067074
18260,455452.92931385234
18261,591486.7329936617
18262,319893.72121879266
18263,527865.9257779488
18264,423327.03277922736
18265,378641.1049572114
18266,426435.846686989
18267,264462.0938792158
18268,155123.8050470494
18269,430168.09701620083
18270,255480.24008671584
18271,439945.5574245848
18272,490911.46325812535
18273,313862.7491810742
18274,433829.5940536868
18275,760030.9074826909
18276,209534.97859015086
18277,479745.55467438785
18278,480739.77140120446
18279,403980.5923672014
18280,1263558.5946941846
18281,153779.2491729547
18282,1873259.3026084448
18283,716555.3763283116
18284,277087.6872631818
18285,731461.8674540184
18286,298174.4982383627
18287,433069.7471728972
18288,306543.145187095
18289,748702.1771824836
18290,395979.90316673595
18291,405756.2556437247
18292,565939.291547438
18293,900416.7839236233
18294,357881.3870854106
18295,1569730.0942148475
18296,1087179.1929873526
18297,273081.8413841728
18298,758486.2532588692
18299,354073.3259378316
18300,518487.51690223586
18301,333322.92489427765
18302,298758.73147414444
18303,470826.6830186772
18304,343256.5246892127
18305,418410.20616574376
18306,404307.9959453038
18307,243592.1764899666
18308,843851.5165991851
18309,540355.3409740678
18310,1315756.7138040285
18311,344114.25698019663
18312,561665.1579950977
18313,731650.5683453279
18314,299605.5313622162
18315,1141502.3717202174
18316,581196.8112429518
18317,409158.52699451183
18318,333885.1936934893
18319,356017.7028560854
18320,363703.6413840036
18321,400085.7763052166
18322,394706.2303896266
18323,762157.0710748933
18324,316471.54178865714
18325,480909.744814901
18326,415453.4121484212
18327,318503.30000979354
18328,528698.2504264027
18329,349566.3096293801
18330,383695.4733967557
18331,321294.9938074097
18332,755912.4838722296
18333,214340.03963479327
18334,826447.8479171336
18335,332877.81916584773
18336,413045.3501893734
18337,420169.7583843779
18338,277654.9482623871
18339,239923.08111941704
18340,281476.5920305134
18341,527960.8245464326
18342,204822.01081768956
18343,516893.71443472174
18344,383970.52010938886
18345,400286.60585082776
18346,424298.6763197678
18347,229405.63334477931
18348,250289.49225271028
18349,702920.8202755705
18350,392437.4668962965
18351,596981.0076221753
18352,275400.37277072604
18353,348927.26673603716
18354,556083.9209210811
18355,657686.4398052212
18356,224498.84865267118
18357,349694.3938823031
18358,580309.0445582991
18359,271618.53717956814
18360,240245.6396208309
18361,912235.1431242595
18362,369128.9332265321
18363,587212.5714865676
18364,328575.51789888693
18365,428313.55027192156
18366,279268.94630505994
18367,374230.9631621974
18368,671533.7201783403
18369,434239.31259855366
18370,561744.636255936
18371,279737.3602073372
18372,254050.3665356823
18373,515842.7718256765
18374,398356.26615822327
18375,1439900.3514011798
18376,457793.877525625
18377,842271.4050062925
18378,1223928.0219904452
18379,582683.2304525569
18380,330633.4937323764
18381,271624.16403967224
18382,270861.9278296073
18383,591065.430547544
18384,291780.00480720407
18385,224143.10682793212
18386,424991.1124588473
18387,194037.83907341358
18388,2744843.1915474143
18389,1027714.4763878032
18390,252866.13527872958
18391,512142.89418582455
18392,651258.8741607552
18393,483443.4867082324
18394,498138.14321838954
18395,1949146.914176561
18396,792528.6216641518
18397,203259.31018813935
18398,205851.64490666875
18399,709198.056894313
18400,1023231.1522366902
18401,283731.6817627723
18402,692307.1133654219
18403,521992.2056859468
18404,238602.84609870447
18405,515081.81834188313
18406,675052.3842031081
18407,641049.9331529601
18408,611831.8525824677
18409,580791.468539362
18410,1145868.3655566091
18411,263359.76494334964
18412,558047.0411627552
18413,258634.15905759254
18414,283536.5444212062
18415,242061.9250148611
18416,769018.5941921255
18417,296261.6535345123
18418,410901.79832717753
18419,495444.3020536632
18420,654707.9679277805
18421,717227.1024021273
18422,235914.1576831268
18423,249680.73341357728
18424,337911.2915277386
18425,285826.4158077205
18426,1501512.6723183051
18427,301696.9135966039
18428,906644.3321029688
18429,2729931.6895318064
18430,590965.7818068062
18431,448755.0006113064
18432,268876.9403419151
18433,543214.2493829686
18434,465831.5452332124
18435,272445.96908702323
18436,721561.1666658191
18437,248529.40963271877
18438,572180.0421556454
18439,860658.9485517291
18440,347785.5335617655
18441,835725.4777723543
18442,2103133.7920319308
18443,256234.15189804917
18444,651223.0332228998
18445,511160.84058831725
18446,264919.7936085808
18447,537794.494203046
18448,402743.7673921479
18449,898773.0108368968
18450,888886.0200294114
18451,485293.63097430696
18452,444614.0922476736
18453,608434.5289280982
18454,883284.6863969995
18455,274461.8834657249
18456,669731.2579298439
18457,1179411.515328934
18458,813280.3603334263
18459,571647.30546547
18460,482275.8519222793
18461,262669.13231935696
18462,1181799.576128231
18463,646434.0574073716
18464,704182.9906732443
18465,895711.9438521367
18466,490075.6374384984
18467,818473.1636857245
18468,241592.9335455101
18469,512578.1442330586
18470,696967.5468660071
18471,399548.52368215437
18472,230225.68989102254
18473,314030.9120335166
18474,353986.143725909
18475,253539.98808099565
18476,436908.79998919764
18477,478120.50478093646
18478,451341.777296517
18479,191113.47726165567
18480,255862.50174372082
18481,389111.6883413635
18482,358262.839072213
18483,582268.5639787093
18484,566211.9687390716
18485,414630.5212464845
18486,1081052.4894095657
18487,973554.9677976043
18488,956116.4490867215
18489,557516.9584995675
18490,248060.42489936823
18491,450545.1748871995
18492,210303.70834796518
18493,431173.00517516874
18494,371103.40118960093
18495,383263.1816785809
18496,442560.3971344359
18497,996415.1001981291
18498,670717.40398582
18499,462026.4071652997
18500,203220.36500747848
18501,269544.7101217526
18502,550242.6729770753
18503,233972.57847529044
18504,518601.8764274607
18505,329949.9895744544
18506,676369.6181035924
18507,356913.25017579447
18508,376740.2105080358
18509,940290.297776513
18510,252748.33396461885
18511,404528.81230001297
18512,247464.20571057897
18513,880308.6334954655
18514,244854.10762906968
18515,507898.9908012807
18516,520993.79943340237
18517,229793.0586516093
18518,580753.325076932
18519,292586.3607886893
18520,277284.7747966991
18521,740814.9356994786
18522,752325.3937579984
18523,207336.69244319608
18524,295074.47905800433
18525,402910.0235428948
18526,636495.7756005176
18527,561704.922174914
18528,296938.6574913085
18529,408948.66481423675
18530,639531.3489484956
18531,510010.9396101115
18532,721990.602945496
18533,553066.5742720631
18534,479069.29083624214
18535,1364273.5174891353
18536,378486.2110687128
18537,297032.22964163637
18538,940464.2855920078
18539,390451.1240186674
18540,284193.26603380457
18541,304097.4474786412
18542,326519.2522593104
18543,1230499.693810945
18544,355436.8119109059
18545,376430.88638162316
18546,283195.9053310316
18547,207220.32073698033
18548,513716.66711530415
18549,495005.9714586215
18550,677913.252120128
18551,318393.2622729328
18552,324692.27622462716
18553,372026.40703912324
18554,1459330.9338867792
18555,651772.2821905476
18556,487946.34151174827
18557,290042.97120614
18558,719437.2747190107
18559,458233.32383952546
18560,439074.68921227875
18561,511029.55671091605
18562,336704.6563051497
18563,220953.40024568175
18564,309211.4321520337
18565,1578026.2992788334
18566,270880.9955641562
18567,287324.4271633497
18568,333522.0803347236
18569,393471.03553214076
18570,410662.9182957569
18571,650728.924501699
18572,427883.4917756376
18573,413714.06389511557
18574,365701.6731066343
18575,246203.1271302232
18576,255140.47975018076
18577,402090.0865317263
18578,576195.9556809217
18579,1327271.6179262425
18580,236162.56517351192
18581,227533.00407220982
18582,1192472.7060071453
18583,401285.13366182946
18584,2078488.0681023202
18585,380651.0939825199
18586,581021.8812928435
18587,273631.15297645866
18588,561857.7415126351
18589,697017.7357594393
18590,793117.9414412627
18591,692118.991309899
18592,317216.2500038805
18593,456238.19505658065
18594,440306.6631824923
18595,295645.9931682894
18596,854119.1860078147
18597,362856.40104584984
18598,358508.7422985371
18599,482769.0244554068
18600,1061010.0675858336
18601,724832.2339208012
18602,244223.39230644534
18603,414379.56346889853
18604,516298.0834794229
18605,1143934.7168055011
18606,373766.69401032577
18607,292673.65585330204
18608,561599.4465357888
18609,300614.40242778475
18610,281807.16538958444
18611,457395.607179874
18612,400437.5851598356
18613,326727.1829383124
18614,457515.85687808145
18615,193847.95583753943
18616,585399.5680538549
18617,624371.3244222943
18618,345372.4837001502
18619,324845.6481146973
18620,513841.21217424615
18621,316568.5716625893
18622,453487.4115404833
18623,225394.10713676718
18624,1021920.4049011597
18625,341363.81950873014
18626,552041.6331499775
18627,335488.5670924655
18628,412082.0270430772
18629,307117.63829289755
18630,271512.746641687
18631,348581.6683891315
18632,306968.36015721684
18633,465111.5362551194
18634,449377.9745315343
18635,184164.36736209184
18636,414903.13370650547
18637,265976.95057732967
18638,257785.1695605026
18639,588457.5367112882
18640,420627.594968257
18641,607989.0811583069
18642,629425.2888852827
18643,1110620.3598266856
18644,741535.5405970843
18645,456318.7176540758
18646,206741.58426912595
18647,199828.18115224413
18648,1028664.0901797018
18649,978482.4769641964
18650,390074.9599240916
18651,468764.922221293
18652,537151.0235824097
18653,296524.0957007369
18654,401868.0748101613
18655,378718.56954245263
18656,356859.66859160265
18657,329512.93217280734
18658,1713134.1656370033
18659,595171.8093646518
18660,526229.2245913172
18661,248155.05247267397
18662,305321.29125172016
18663,587312.987595497
18664,209860.72353173682
18665,1465049.3417755133
18666,560594.0515398303
18667,258899.28426254686
18668,229706.65117457457
18669,630609.0519853397
18670,338725.7783154166
18671,254705.90600273575
18672,539752.0401867441
18673,242586.02936581144
18674,668491.8443877653
18675,435168.71948815696
18676,529110.098469804
18677,409420.20087760786
18678,505632.26262116706
18679,740543.5174049884
18680,1197766.8736115117
18681,473373.4202228327
18682,200565.54993214647
18683,329606.9438136001
18684,818341.4073785237
18685,527440.7353131396
18686,633623.5774782853
18687,566090.5000824078
18688,467859.4183915501
18689,268115.77798359917
18690,967638.6101765919
18691,399675.9515832705
18692,307333.1574214359
18693,208062.8113472487
18694,287423.37749377574
18695,1022871.7637726015
18696,200456.78070140013
18697,360632.79971979174
18698,686765.1057865659
18699,266669.5506809802
18700,193615.8387903619
18701,685148.6977931056
18702,373484.1164618583
18703,1196245.600449946
18704,872250.6872736744
18705,387802.0586357514
18706,348169.0648785041
18707,501683.6732379967
18708,297714.7326986104
18709,244988.40031899867
18710,344455.31350711256
18711,872843.2545820442
18712,2749699.2021872536
18713,474611.967464913
18714,242160.38760935218
18715,338474.90887817374
18716,552969.5568160065
18717,724559.9560306766
18718,553193.9102056037
18719,958416.0787460258
18720,635169.1850598273
18721,243976.60954833726
18722,308502.7538998133
18723,979392.8786543887
18724,263264.0531069231
18725,303253.19950282184
18726,599921.2974725895
18727,520132.46642903803
18728,274739.7439986166
18729,614418.5940163336
18730,626672.3851942621
18731,814405.1951968261
18732,435811.79243251483
18733,388006.3447153611
18734,931055.5140215502
18735,259957.92013122694
18736,636366.7489434575
18737,183521.93009338278
18738,629666.7629799743
18739,268122.3254036065
18740,387945.8599017964
18741,611303.0237278617
18742,236741.97750300923
18743,768471.7779390233
18744,442923.9110044034
18745,209474.87763587874
18746,273274.7808535742
18747,285950.4294397642
18748,536643.5270696118
18749,1298188.5407866037
18750,343846.04306508705
18751,736254.1619726558
18752,358422.84035766276
18753,814453.5418515345
18754,530844.4270205812
18755,691796.0725500098
18756,867640.5741292356
18757,361618.70402880263
18758,518626.1562875236
18759,273558.4620391659
18760,582360.0579836312
18761,422736.73105371755
18762,798919.9620362289
18763,389966.56259517174
18764,600799.3250873478
18765,790184.1427830958
18766,322848.021718186
18767,621808.6550042378
18768,1492734.131836376
18769,687064.6571765278
18770,674009.6189803005
18771,1050796.8763382903
18772,679126.6873219797
18773,619710.5832391646
18774,989071.426340783
18775,313362.19298956037
18776,357146.57401745336
18777,264374.4296385293
18778,250924.5799100396
18779,555152.738989448
18780,378862.265816456
18781,478821.3864008354
18782,633122.125130035
18783,419546.5905949914
18784,279098.1848114745
18785,429954.07307805563
18786,481551.7068199945
18787,2222392.355544166
18788,329638.7692432041
18789,951276.5905819931
18790,366778.604224166
18791,352665.9981718597
18792,404996.47860138194
18793,276182.64791128674
18794,227102.26163362002
18795,666902.4225740724
18796,417730.0521525788
18797,558705.1750526814
18798,1514254.7884494849
18799,233198.8772615692
18800,251558.27536733003
18801,439520.6364890232
18802,416444.9161079329
18803,394485.66984071734
18804,454118.77227357106
18805,672603.4360585435
18806,784345.4697925485
18807,246006.6640477461
18808,531076.4835903404
18809,655135.9260492034
18810,287874.68220615934
18811,263753.70769757364
18812,426647.9550935759
18813,475730.7165575098
18814,343192.93370452244
18815,490648.4567786982
18816,319027.6675162485
18817,563738.6372297279
18818,474462.9862277848
18819,731745.6955321495
18820,432618.3334517195
18821,359854.8551565024
18822,483677.22549388476
18823,528336.2091262735
18824,458252.6668435853
18825,231534.20762574294
18826,354091.3482628992
18827,329581.40807985805
18828,479295.9942474296
18829,861849.229868188
18830,530101.3894162872
18831,386345.65293757676
18832,315833.31772260874
18833,507762.73236479383
18834,207444.02657415255
18835,628181.239280786
18836,904421.5349741422
18837,325719.6270511903
18838,347156.723396907
18839,553309.9884946302
18840,437478.54571786197
18841,371627.3235382501
18842,584192.3583890263
18843,440790.94254795305
18844,425161.34463386616
18845,755954.0364877811
18846,450805.7323758309
18847,193075.64309651725
18848,602305.9566271149
18849,387602.7539714417
18850,325393.4751825756
18851,710306.4549633681
18852,392475.37428225693
18853,323262.81851089245
18854,685292.885807202
18855,310335.5515861087
18856,374333.89515692886
18857,284865.6343927034
18858,188189.8878772656
